Warnings:
 - [dataset MELIDOS_BAUA_S001 file 4] File 'data/files/questionnaires/BAUA_S001_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'ORIENTATION' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'PIM' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'PIMn' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'TAT' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'TATn' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'ZCM' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'ZCMn' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'LIGHT' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'IR.LIGHT' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'CAP_SENS_1' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'CAP_SENS_2' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F1' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F2' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F3' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F4' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F5' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F6' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F7' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'F8' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'MEDI' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'CLEAR' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S015 file 17] File 'data/files/sensor/BAUA_S015_light_chest.csv' column 'STATE' contains 7020/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'file.name' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'EVENT' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'TEMPERATURE' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'ORIENTATION' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'PIM' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'PIMn' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'TAT' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'TATn' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'ZCM' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'ZCMn' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'LIGHT' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'IR.LIGHT' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'CAP_SENS_1' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'CAP_SENS_2' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F1' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F2' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F3' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F4' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F5' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F6' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F7' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'F8' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'MEDI' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'CLEAR' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S015 file 18] File 'data/files/sensor/BAUA_S015_light_glasses.csv' column 'STATE' contains 7020/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S016 file 4] File 'data/files/questionnaires/BAUA_S016_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S016 file 4] File 'data/files/questionnaires/BAUA_S016_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S016 file 5] File 'data/files/questionnaires/BAUA_S016_evaluation.csv' column 'change_behavior' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S016 file 5] File 'data/files/questionnaires/BAUA_S016_evaluation.csv' column 'change_behavior_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S016 file 6] File 'data/files/questionnaires/BAUA_S016_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S016 file 10] File 'data/files/longitudinal-reports/BAUA_S016_currentconditions.csv' column 'additional_light' contains 9/27 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S016 file 11] File 'data/files/longitudinal-reports/BAUA_S016_exercisediary.csv' column 'location' contains 2/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S016 file 11] File 'data/files/longitudinal-reports/BAUA_S016_exercisediary.csv' column 'type' contains 2/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S016 file 11] File 'data/files/longitudinal-reports/BAUA_S016_exercisediary.csv' column 'light_glasses' contains 2/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S016 file 11] File 'data/files/longitudinal-reports/BAUA_S016_exercisediary.csv' column 'type_english' contains 2/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'lightsource_secondary' contains 85/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_sleep' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_home' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_road_vehicle' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_road_open' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_working_indoor' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_working_outdoor' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_free_outdoor' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'act_other' contains 1/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'activity_desc' contains 161/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'mhlea_confidence' contains 16/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'startdate' contains 16/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S016 file 12] File 'data/files/longitudinal-reports/BAUA_S016_lightexposurediary.csv' column 'activity_desc_english' contains 162/166 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S016 file 14] File 'data/files/longitudinal-reports/BAUA_S016_wearlog.csv' column 'reason' contains 7/18 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S016 file 14] File 'data/files/longitudinal-reports/BAUA_S016_wearlog.csv' column 'radius' contains 18/18 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S016 file 14] File 'data/files/longitudinal-reports/BAUA_S016_wearlog.csv' column 'wearlog_bp' contains 18/18 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S016 file 14] File 'data/files/longitudinal-reports/BAUA_S016_wearlog.csv' column 'wearlog_bag' contains 7/18 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S016 file 14] File 'data/files/longitudinal-reports/BAUA_S016_wearlog.csv' column 'wearlog_place' contains 7/18 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S016 file 14] File 'data/files/longitudinal-reports/BAUA_S016_wearlog.csv' column 'wearlog_motion' contains 7/18 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S016 file 14] File 'data/files/longitudinal-reports/BAUA_S016_wearlog.csv' column 'wearlog_place_english' contains 7/18 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'file.name' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'EVENT' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'TEMPERATURE' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'ORIENTATION' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'PIM' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'PIMn' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'TAT' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S016 file 16] File 'data/files/sensor/BAUA_S016_light_chest.csv' column 'TATn' contains 9398/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 10])
